es wird keine wesentliche Veränderung der MPA-Pharmakokinetik erwartet , demzufolge ist eine Dosisanpassung von CellCept nicht erforderlich .	no substantial alteration of mpa pharmacokinetics is anticipated and cellcept dose adjustment is not required.	H
es wirkt in Ihrem Verdauungstrakt und verhindert , dass ungefähr ein Drittel des Fettes im Essen , das Sie zu sich nehmen , verdaut wird .	it works in your digestive system and prevents that approximately one-third the fat in the food that you on a regular basis , 53 ) .	M
Epoetin alfa HEXAL besitzt einen nach dem gegenwärtigen Stand der Wissenschaft höchstmöglichen Reinheitsgrad .	epoetin alfa hexal bexarotene is inserted into the current this leaflet was last approved in wissenschaft maximum possible .	M
Mai 2003 verlängert . der Inhaber der Genehmigung für das Inverkehrbringen ist GE Healthcare AS .	the marketing authorisation holder is ge healthcare as.	M
Reconcile-Tabletten dürfen bei Hunden , die weniger als 4 kg wiegen , bei Hunden mit Epilepsie oder Hunden , die schon einmal Anfälle hatten , nicht angewendet werden .	reconcile tablets should not use in dogs weighing less than 4 kg body weight , in dogs with epilepsy , or in dogs that have ever had seizures .	M
- Übelkeit , Erbrechen , Bauchschmerzen sowie auffallend erhöhte Triglyceride ( Blutfette ) .	- feeling sick ( nausea ) , vomiting , abdominal ( tummy ) pain , and auffallend elevated triglycerides ( fats in the blood ) .	M
Resistenzmutationen neigen dazu spezifisch für einen bestimmten Virussubtyp zu sein ( einschließlich derjenigen , die in H5N1-Varianten gefunden wurden ) .	resistance mutations tend to be specifically for a certain virussubtyp ( including those found in h5n1 variants ) .	H
klinische Studien mit postmenopausalen Frauen mit primärem Mammakarzinom haben gezeigt , dass Fulvestrant das ER-Protein in ER-positiven Tumoren im Vergleich zu Placebo signifikant reduziert .	4 clinical trials in postmenopausal women with primary breast cancer have shown that fulvestrant significantly down-regulates er protein in er positive tumours compared with placebo.	H
C Schrauben Sie die Spritze fest auf den Durchstechflaschen-Adapter an der Durchstechflasche mit dem Lösungsmittel .	( connect the syringe onto the syringe cap from the solvent vial .	M
falls wiederholte oder schwere niedrige Blutzuckerspiegel auftreten , informieren Sie bitte Ihren Arzt oder Ihr Krankenhaus und ziehen Sie die Notwendigkeit einer Reduktion oder einer Unterbrechung der Insulininfusion in Betracht .	if repeated or severe low blood glucose levels occur, notify your health care professional and consider the need to reduce or stop your insulin infusion.	H
nach der Anwendung darf die Spritze nicht in der Flasche verbleiben und soll mit klarem Wasser gründlich gereinigt werden .	after use the syringe must not be left in the bottle , which should be washed thoroughly in clean water .	H
22 Dieses Arzneimittel wurde unter " Außergewöhnlichen Umständen " zugelassen .	this medicine has been authorised under “exceptional circumstances”.	H
in solchen Fällen muss die Behandlung mit Ciprofloxacin sofort abgebrochen und eine geeignete Therapie eingeleitet werden .	in that case the ciprofloxacin therapy must immediately be discontinued and an appropriate treatment initiated.	H
Flebogammadif kann die Wirksamkeit bestimmter Impfstoffe wie z.B. gegen Masern , Röteln , Mumps und Windpocken reduzieren .	flebogammadif may reduce the effectiveness of certain type of vaccines such as measles, rubella, mumps and varicella.	M
den vollständigen Wortlaut des EPAR für Irbesartan Hydrochlorothiazide Winthrop finden Sie hier .	the full epar for irbesartan hydrochlorothiazide winthrop is available here.	H
abhängig von den Ergebnissen kann das Arzneimittel vorsichtig abgesetzt werden , um Entzugssymptome und einen erneuten illegalen Drogenabusus zu verhindern .	depending upon the findings, the medicinal product may be discontinued cautiously so as to prevent withdrawal symptoms and to prevent a return to illicit drug use.	H
den vollständigen Wortlaut des EPAR für Lantus finden Sie hier .	the full epar for avamys for lantus can be found here .	M
das pharmakokinetische Profil von Icatibant bei Patienten mit Hae ist dem bei gesunden Freiwilligen ähnlich .	the pharmacokinetic profile of icatibant in patients with hae is similar to that in healthy volunteers.	M
in Kombination mit Fluconazol muss CELSENTRI 2 x täglich 300 mg vorsichtig eingesetzt werden .	celsentri 300 mg twice daily should be administered with caution when coadministered with fluconazole.	H
jedoch wurde über angeborene Missbildungen , wie Missbildungen des Ohrs , das heißt abnormal geformte oder fehlende Ohrmuschel oder abnormal geformtes oder fehlendes Mittelohr , bei Kindern von Patientinnen berichtet , die während der Schwangerschaft mit CellCept in Kombination mit anderen Immunsuppressiva behandelt wurden .	however, congenital malformations including ear malformations, i. e. abnormally formed or absent external/ middle ear, have been reported in children of patients exposed to cellcept in combination with other immunosuppressants during pregnancy.	H
die Studie untersuchte , wie viele Frauen , die ursprünglich nicht mit den HPV-Typen 16 und 18 infiziert waren , in der Folgezeit präkanzeröse Läsionen des Gebärmutterhalses entwickelten , die mit Infektionen mit diesen HPV-Typen im Zusammenhang stehen .	the study looked at how many women who were originally uninfected with hpv types 16 and 18 went on to develop precancerous lesions in the cervix linked to infection with these types of hpv.	H
der Knochenverlust verläuft in den ersten 10 Jahren nach der Menopause besonders schnell , wenn die kompensatorische Steigerung der Knochenbildung nicht ausreicht , um die resorptiven Verluste auszugleichen .	bone loss is particularly rapid for the first 10 years after menopause when the compensatory increase in bone formation is inadequate to keep up with resorptive losses.	H
Starlix bei älteren Patienten Starlix kann von Patienten über 65 Jahre eingenommen werden .	starlix in elderly patients starlix may be taken by patients over 65 years of age .	M
für weitere detaillierte Informationen sollte der Arzt auf die Fachinformationen zu Lamivudin und Zidovudin Zurückgreifen .	for more detailed information , the doctor should be followed with lamivudine and zidovudine zurückgreifen .	H
die , in den Studien erhaltenen Werte sind vergleichbar mit anderen humanen Immunglobulinen .	the values obtained in the studies are comparable to parameters reported for other human immunoglobulins.	H
Hauptindikator für die Wirksamkeit war die Schnelligkeit der Reaktion auf die Behandlung und die Beschleunigung und Synchronisation des Laichens .	the main measure of effectiveness was the schnelligkeit of treatment and accelerate and synchronisation of eyed .	M
klinische Daten bei gesunden Freiwilligen stützen die Annahme , dass es sich bei CYP2C8 um das wichtigste im Repaglinid-Metabolismus beteiligte Enzym handelt und dass CYP3A4 nur eine untergeordnete Rolle spielt , der relative Beitrag jedoch erhöht werden kann , wenn CYP2C8 inhibiert ist .	clinical data in healthy volunteers support cyp2c8 as being the most important enzyme involved in repaglinide metabolism with cyp3a4 playing a minor role, but the relative contribution of cyp3a4 can be increased if cyp2c8 is inhibited.	H
zu einer Überdosierung von Glubrava liegen keine Daten vor .	no data are available with regard to overdose of glubrava .	H
bitte informieren Sie Ihren Arzt , wenn Sie andere Arzneimittel zur Blutdrucksenkung , Herzbehandlung oder Diabetesbehandlung anwenden oder beabsichtigen solche Arzneimittel anzuwenden .	taking other medicines please tell your doctor if you are taking other medicines to lower blood pressure , taking on treatment intend to such medicinal products .	M
in der zweiten Studie wurde die Wirkung von Tysabri als zusätzliche Gabe zu Interferon beta-1a ( einem anderen bei MS angewendeten Arzneimittel ) bei 1 171 Patienten untersucht .	the second study looked at the effect of adding tysabri to interferon beta-1a (another medicine used in ms) in 1,171 patients.	H
die Patienten sollten ergänzend Calcium erhalten , sofern die Versorgung über die Nahrung nicht ausreichend ist ( siehe Abschnitt 4.4 ) .	12 • patients should not lie down for at least 30 minutes after taking adrovance.	H
beide Produkte zeigen deutlichen Einfluss der Nahrung , wobei das generische Produkt insbesondere aufgrund der hohen intraindividuellen Variabilität stärker betroffen zu sein scheint .	both products show pronounced food effect although the generic product appears to be more affected largely because of the high intra-subject variability.	H
SE Mangel an natürlichem Erythropoetin ist auch eine der Ursachen einer Anämie bei Patienten , die mit einer Chemotherapie behandelt werden .	ed lack of natural erythropoietin is also associated with other causes of anaemia in patients treated with chemotherapy .	H
es wird empfohlen , Sorafenib unabhängig von einer Mahlzeit oder zusammen mit einer leicht oder mäßig fettreichen Mahlzeit einzunehmen .	it is recommended that sorafenib should be administered without food or with a low or moderate fat meal.	H
Humalog Mix25 wirkt sehr rasch , die Wirkung hält längere Zeit an als bei Normalinsulin .	humalog mix25 works very quickly and longer time than soluble insulin .	H
ihr Arzt kann vor Beginn der Behandlung mit SUSTIVA verlangen , dass Sie einen Schwangerschaftstest durchführen , um eine Schwangerschaft sicher auszuschließen ..	your doctor may require you to take a pregnancy test to ensure you are not pregnant before starting treatment with sustiva.	H
Beenden Sie nicht die Einnahme von Tasmar oder einem anderen Parkinsonmittel ohne Rücksprache mit Ihrem Arzt , da dadurch das Risiko für das Auftreten eines NMS steigen kann .	do not stop tasmar or any other parkinson’ s medications without telling your doctor as this may increase the risk of nms.	H
die chronische Gabe von Nelfinavir an Ratten führte zu Effekten vergleichbar einer mikrosomalen Enzyminduktion , die bei Ratten , aber nicht bei Menschen eine Neigung zu thyreoiden Neoplasmen erzeugt .	chronic nelfinavir treatment of rats has been demonstrated to produce effects consistent with enzyme induction, which predisposed rats, but not humans, to thyroid neoplasms.	H
wenden Sie sich an Ihren Arzt , wenn Sie Fragen zur sicheren Entsorgung dieser Materialien haben .	consult your doctor if you have any questions about safe disposal of these items.	H
es gibt keine Erfahrungen zum Einsatz von Zavesca bei Patienten über 70 Jahre .	there is no experience with the use of zavesca in patients over 70 years of age .	H
Verwenden Sie die in der Packung mitgelieferte Injektionsnadel und die Reinigungstupfer nur für den vorgefüllten PegIntron-Injektor .	use the injection needle and cleansing swabs provided in the pack only for the pegintron pre-filled pen.	H
gastrointestinale , neurologische , hämatologische , renale und metabolische Effekte werden allgemein mit der systemischen Anwendung von Carboanhydrasehemmern in Verbindung gebracht .	gastrointestinal, nervous system, haematological, renal and metabolic effects are generally associated with systemic carbonic anhydrase inhibitors.	H
Ärzte sollten die Patienten darüber aufklären , wie sie sich beim Auftreten von Symptomen einer orthostatischen Hypotonie verhalten sollen .	physicians should be alert should counsel patients how they develop symptoms of postural hypotension medication .	H
die markantesten Symptome einer Telmisartan-Überdosierung waren Hypotonie und Tachykardie ; Bradykardie , Schwindel , Erbrechen , Erhöhung des Serumkreatinins und akutes Nierenversagen wurden ebenfalls berichtet .	the most prominent manifestations of telmisartan overdose were hypotension and tachycardia ; bradycardia , dizziness , vomiting , increase in serum creatinine , and acute renal failure have also been reported .	H
die sichere und zuverlässige Kommunikation innerhalb des EU-Zulassungsnetzwerks wird durch das EudraNet und die Begleitinfrastruktur der Systeme gewährleistet .	the safe and reliable in that the eu-zulassungsnetzwerks is catalysed by the eudranet and the begleitinfrastruktur june .	M
bei Kaninchen wurden nach Dosen , die zu einer deutlichen Toxizität beim Muttertier , einschließlich Tod , führten , Aborte und Resorption in der Frühphase festgestellt .	in rabbits was noted at doses causing significant maternal toxicity , including death , were noted and early resorption .	M
bei Patienten mit ischämischer Herzkrankheit ist Vorsicht geboten , da allergieähnliche und / oder gefäßerweiternde Reaktionen bei solchen Patienten zu lebensbedrohlichen Zuständen führen können .	3 care should be taken in patients with ischaemic cardiac disease because in these patients allergy-like and/ or vasodilatory reactions may lead to life-threatening conditions.	H
Personen ohne Masern-Immunität können unabhängig von ihrem Immunstatus mit M-M-RVAXPRO gegen Mumps oder Röteln geimpft werden , wenn kein monovalenter Masern-Impfstoff zur Verfügung steht .	persons without likely can be administered without regard to be singulated with susceptible to mumps and rubella vaccinated with m-m-rvaxpro if no monovalent masern-impfstoff suitable alternative treatment is available .	M
basierend auf einer Wechselwirkungsstudie mit Lopinavir / Ritonavir wird eine Kombination mit Rosuvastatin und Proteaseinhibitoren nicht empfohlen .	based on interaction study with lopinavir / ritonavir is not recommended if co-administration with rosuvastatin and protease inhibitors .	M
diese Reaktionen treten meist auf , wenn die Infusionsdauer 30 Minuten oder weniger beträgt .	these reactions are most likely to occur when the infusion time is 30 minutes or less .	H
die primären Stoffwechselwege beim Menschen führen über die Alkoholdehydrogenase und Glucuronidierung zur Bildung der 5 ' -Carboxysäure und 17 des 5 ' -Glucuronids , auf die ungefähr 66 % der verabreichten Dosis entfallen .	the primary pathways in man are by alcohol dehydrogenase and by glucuronidation to produce the 5 ' -carboxylic acid and 5 ' - 15 metabolism in about 66 % of the administered dose is accounting for about 22 % of this .	M
Mixtard muss vor übermäßiger Hitze und Sonnenlicht geschützt werden .	mixtard must be protected from excessive heat and sunlight.	H
ältere Patienten Für Patienten im Alter von über 65 Jahren liegen begrenzte Daten vor .	elderly patients limited information is available on patients older than 65 years of age.	H
derzeit liegen nicht sehr viele Informationen über die Behandlung von Kindern und Jugendlichen mit MabThera vor . wenn Sie unter 18 Jahren sind , fragen Sie gegebenenfalls Ihre Eltern / Ihre Erziehungsberechtigten , Ihren Arzt , ob MabThera für Sie geeignet ist .	currently there are not very many information on the treatment of children and adolescents treated with mabthera . if you are under 18 years of age , ask your parents / your erziehungsberechtigten your doctor whether mabthera is suitable for you .	M
37 Um ein Aufschäumen zu verhindern , ist die Flasche nach Auflösen der gefriergetrockneten Komponente in der flüssigen Komponente vorsichtig zu schütteln .	to avoid foaming, shake gently the vial after reconstitution of the freeze-dried component in the liquid component.	H
Vorsicht ist geboten , wenn Bisphosphonate gleichzeitig mit Aminoglykosiden verabreicht werden , da beide Substanzgruppen zu einer Senkung des Serumcalciumspiegels über längere Zeiträume führen können .	caution is advised when bisphosphonates are administered with aminoglycosides, since both agents can lower serum calcium levels for prolonged periods.	H
es laufen keine Compassionate-Use- Programme mit Diractin .	no compassionate use programmes with diractin are being conducted.	H
Besondere Vorsichtsmaßnahmen für den Anwender Nach dem Umgang mit dem Tierarzneimittel Hände waschen .	wash hands after use of the veterinary medicinal product.	M
ihr Arzt wird Sie auf eine Überwucherung hin überwachen und Sie gegebenenfalls behandeln .	your doctor will advise you on promoter upstream monitor and treat you .	M
Ganirelix ist auch die Hauptkomponente , die im Harn gefunden wurde .	also ganirelix is the main component , has been found in urine .	M
da bei Säuglingen während der Stillzeit schwere Nebenwirkungen nicht ausgeschlossen werden können , soll entweder das Stillen oder die Behandlung mit Extavia abgebrochen werden .	because of the potential for serious adverse reactions in nursing infants a decision should be made whether to discontinue breast- feeding or extavia therapy.	H
dekompensierte Herzinsuffizienz aufgrund von Kardiomyopathie kann plötzlich auftreten und kann auch nach Abbruch der Therapie vorkommen .	decompensated heart failure due to cardiomyopathy may come on suddenly and can also occur after discontinuation of the treatment .	H
21 Die Nebenwirkungen , über die nach der Markteinführung von CellCept berichtet wurde , gleichen denen , die in den kontrollierten Nieren- und Lebertransplantationsstudien beobachtet wurden .	21 the adverse reactions have been reported during post- marketing experience of cellcept are similar in the controlled renal and similar to those seen with either active substance alone .	M
die Spritze ist nun fertig zur Injektion .	the syringe will be 200 barrers for injection .	M
der behandelnde Tierarzt sollte bedenken , dass die allergischen Symptome nach Beendigung der symptomatischen Therapie wieder aufflammen können .	the clinician veterinarian should be borne in mind that the allergic signs of symptomatic therapy may start up again .	M
sofern möglich , sollten Fluorochinolone nur auf Grundlage einer Empfindlichkeitsprüfung ( Antibiogramm ) verwendet werden .	dicural 50 mg/ ml solution for injection should only be used based on susceptibility testing.	H
in einem Fall kam es während dieser Studie zu einer Schlafapnoe .	in one case , this should be closely monitored during the study with sleep apnoea .	M
Besondere Vorsicht bei der Einnahme von FOSAVANCE ist erforderlich :	take special care with fosavance you should inform your doctor immediately :	M
bei säugenden Ratten ging Etanercept nach subkutaner Gabe in die Milch über und konnte im Serum der Jungtiere nachgewiesen werden .	following subcutaneous administration to lactacting rats, etanercept was excreted in the milk and detected in the serum of pups.	H
15. Lösung über einen Zeitraum von mehreren Minuten intravenös injizieren , dabei Nadelposition kontrollieren !	15 the solution intravenously over several minutes , keeping an eye on the position	M
ge Eine Durchstechflasche mit Pulver enthält 1 Million I.E. Interferon alfa-2b und ergibt 1 Million I.E. Interferon alfa-2b pro ml nach Zubereitung so wie empfohlen .	uth one vial of powder contains 1 million iu of interferon alfa-2b and provides 1 million iu per ml of interferon alfa-2b when reconstituted as recommended.	H
die Injektion von SonoVue wird Ihnen vom medizinischen Personal , welches Ihre Untersuchungen überwacht , verabreicht .	the injection of sonovue will be given to you from the health care provider , should be monitored for your examinations .	M
Verwenden Sie OPATANOL so lange , wie von Ihrem Arzt verordnet .	do not use opatanol for as long as your doctor told you to .	M
wie bei anderen Antiepileptika kann es bei manchen Patienten unter Gabapentin zu einem Anstieg der Anfallshäufigkeit oder dem Auftreten neuer Anfallsarten kommen .	as with other anti-epileptic drugs may occur in some patients receiving gabapentin may increase the frequency of seizures or the occurrence of new seizure types .	M
3 derzeit gibt es keine Daten , aufgrund derer der sequenzielle Einsatz von Fasturtec und Allopurinol empfohlen werden könnte .	there is no data available to recommend the sequential use of fasturtec and allopurinol.	H
Vorbereitung der Infusionslösung :	preparation of the solution for infusion : pack sizes :	H
ob auch für den Menschen ein Risiko für die Entwicklung von Lebertumoren besteht , ist nicht bekannt .	the potential risk of developing liver tumours in humans is not known, and your doctor will assess the benefits and risks of mycamine treatment before starting your medicine.	H
das Mittel wird bei Katzen auch zur Behandlung von Harnwegsinfektionen eingesetzt , die durch bestimmte Bakterien verursacht werden .	it is also used in cats to treat urinary tract infections caused by certain specific bacteria.	H
die Gallensäurebindung durch Ionenaustauschharze ist ein anerkanntes Verfahren zur Senkung des Cholesterinspiegels im Blut .	bile acid binding by ion exchange resins is a well-established method of lowering blood cholesterol.	H
zwei weitere , kleinere , randomisierte , placebokontrollierte Studien konnten keine signifikante Verbesserung der mit EORTC-QLQ-C30 Scale oder CLAS ermittelten Lebensqualität zeigen .	in two other , smaller , randomised , placebo-controlled trials , no significant improvement , with eortc-qlq-c30 scale or clas quality of life .	M
die Wirkungen von Mycograb wurden zunächst in Versuchsmodellen getestet , bevor sie beim Menschen untersucht wurden .	the effects of mycograb were first tested in experimental models before being studied in humans .	H
ältere Patientinnen Die Unbedenklichkeit und Wirksamkeit von Myocet wurde an 61 Patientinnen mit metastasiertem Brustkrebs im Alter von mindestens 65 Jahren beurteilt .	elderly patients safety and efficacy of myocet have been assessed in 61 patients with metastatic breast cancer, age 65 and over.	M
70 Möglicher Einfluß von Olanzapin auf andere Arzneimittel Olanzapin kann die Wirkung von direkten und indirekten Dopamin-Agonisten abschwächen .	potential for olanzapine to affect other medicinal products olanzapine may antagonise the effects of direct and indirect dopamine agonists.	H
Tasmar darf erst nach vollständiger informativer Erörterung der Risiken mit dem Patienten verschrieben werden .	tasmar should be used only after complete informativer discussion risks with the patients prescribed .	M
zur Vorbeugung von Erbrechen bei Reisekrankheit wird vor der Verabreichung eine kleine ( Zwischen- ) Mahlzeit empfohlen ; längeres Fasten sollte vermieden werden .	for prevention of vomiting induced by motion sickness is recommended before administration a light meal or snack ; prolonged fasting period should be avoided .	M
838 Ursachen können z.	treatment examples include :	H
ihr Arzt wird den Bluthochdruck medikamentös behandeln oder die Therapie mit NeoRecormon vorübergehend unterbrechen . • Informieren Sie bitte unverzüglich einen Arzt , wenn Sie Kopfschmerzen bekommen , insbesondere bei plötzlich auftretenden , stechenden , Migräne-artigen Kopfschmerzen , Verwirrtheitszuständen , Sprachstörungen , Gangstörungen , epileptischen Anfällen oder Krämpfen .	your doctor may treat the high blood pressure with drugs or temporarily interrupt your neorecormon therapy. • call a doctor at once if you get headaches, especially sudden, stabbing, migraine-like headaches, confusion, speech disturbance, unsteady walking, fits or convulsions.	H
im Western Blot werden diese Ergebnisse nicht bestätigt .	in a course of treatment cannot be confirmed these results .	M
Patienten mit seltenen erblich bedingten Problemen in Verbindung mit einer Galaktoseunverträglichkeit , einem Lapp-Laktasemangel oder einer Glukose-Galaktose- Malabsorption dürfen dieses Arzneimittel nicht einnehmen .	18/ 44 patients with rare hereditary problems of galactose intolerance, the lapp lactase deficiency or glucose-galactose malabsorption should not take this medicine.	M
diese Ergebnisse sind nicht unbedingt ein Hinweis auf mögliche funktionelle Veränderungen beim Menschen .	these findings are not necessarily indicative of a potential for functional changes in humans.	H
der Patient darf mindestens sechs Stunden vor dem Test nichts essen . vorzugsweise wird der Test morgens nüchtern durchgeführt . zuerst nimmt der Patient zwei Atemproben .	the patient must be at least six hours prior to the test no . preferably , the test will be performed in the morning fasting . photobarr is a two-step process : the patient takes two breath samples .	M
bei der Bewertung von Nebenwirkungen werden folgende Häufigkeitsangaben zugrunde gelegt :	the following frequency conventions are used in the evaluation of side effects:	M
der Spritzeninhalt wird in die AVONEX Durchstechflasche gegeben , indem die Fertigspritze auf die BIO-SET Vorrichtung aufgeschraubt wird .	inject the content of the syringe into the vial of avonex by connecting the pre-filled syringe to the bio-set device.	H
die Behandlung von Schüben mit Kortikosteroiden oder ACTH über Zeiträume von bis zu 28 Tagen wurde von Patienten , die Betaferon erhielten , gut vertragen .	corticosteroid or acth treatment of relapses for periods of up to 28 days has been well tolerated in patients receiving betaferon.	M
wenn Sie Auto fahren oder eine Maschine bedienen , besprechen Sie dies bitte mit Ihrem Arzt . er wird Ihre Krankheitssituation und Ihr Ansprechen auf das Medikament berücksichtigen und Sie beraten , ob Sie diese Tätigkeiten einstellen sollten .	if you dial a car should not drive or operate machinery , please discuss this with your doctor . it is your disease and your tolerance of the response to the medicine into account and should advise you whether you can take these activities .	M
Tacrolimussalbe hat beim Menschen keinen Einfluss auf die Kollagensynthese .	tacrolimus ointment in humans has an effect on of .	M
RotaTeq kann Frühgeborenen verabreicht werden , wenn die Schwangerschaft mindestens 25 Wochen gedauert hat .	rotateq may be given to infants if the pregnancy is at least 25 weeks gedauert .	H
SE Erkrankungen des Blutes und des Lymphsystems Sehr häufig :	ed gastrointestinal disorders blood and the lymphatic system disorders very common :	M
veranschlagt sind ferner Mittel zur Deckung der Ausgaben für die Veranstaltung dieser Sitzungen , soweit sie nicht durch die bestehende Infrastruktur gedeckt sind .	it also covers the corresponding expenditure resulting from organising these meetings where they are not covered by the infrastructure.	H
Lansoprazol wird durch eine Hämodialyse nicht in relevantem Ausmaß eliminiert .	lansoprazole is not significantly eliminated by haemodialysis.	M
diffuses großzelliges B-Zell-Non-Hodgkin-Lymphom MabThera sollte in Kombination mit einer CHOP-Chemotherapie angewendet werden .	diffuse large b cell non-hodgkin's lymphoma mabthera should be used in combination with chop chemotherapy.	H
einige selektive COX-2-Hemmer wurden mit einem erhöhten Risiko für Hautreaktionen bei Patienten mit einer Arzneimittelallergie in der Vorgeschichte in Zusammenhang gebracht .	some selective cox-2 inhibitors have been associated with an increased risk of cutaneous reactions in patients with a history of multiple symptoms .	H
die Dauer des Impfstoffschutzes war bei Erwachsenen und Kindern unterschiedlich , d. h. , bei Kindern betrug sie sechs Monate , bei Erwachsenen zwei Jahre .	the duration of impfstoffschutzes was administered to non-hiv in adults and children , i.e. in children , she was six months for two years in adults .	M
bei Aufgabe des Rauchens können verschiedene Symptome auftreten , unabhängig , ob dies mit oder ohne medikamentöse Behandlung erfolgt .	giving up smoking with or without treatment can cause various symptoms.	H
die Efavirenz-Spiegel können nach dem Absetzen von Johanniskraut ansteigen , und die Efavirenz-Dosierung muss möglicherweise angepasst werden .	john’ s wort and the dose of efavirenz may need adjusting. the inducing effect of st.	M
Rebif wurde bei Patienten mit primär progredienter Multipler Sklerose noch nicht untersucht und sollte bei solchen Patienten nicht verwendet werden .	40 rebif has not yet been investigated in patients with primary progressive multiple sclerosis, and should not be used in such patients.	M
bei Patienten mit schwerer Einschränkung der Nierenfunktion sollte die gleichzeitige Gabe von Cimetidin und Vareniclin unterbleiben .	in patients with severe renal impairment, the concomitant use of cimetidine and varenicline should be avoided.	H
die Wirksamkeit von Equilis Prequenza wurde in verschiedenen Studien unter Labor- und Praxisbedingungen untersucht .	the effectiveness of equilis prequenza has been studied in several studies under laboratory and field conditions in .	M
den vollständigen Wortlaut des EPAR für VFEND finden Sie hier .	the full epar for vfend is available here.	H
häufig : betrifft 1 bis 10 Patienten von 100 . Gelegentlich : betrifft 1 bis 10 Patienten von 1.000 . unbekannt : die Häufigkeit kann auf der Basis der verfügbaren Daten nicht bestimmt werden .	96 common: affects 1 to 10 users in 100 uncommon: affects 1 to 10 users in 1,000 not known: frequency cannot be estimated from the available data.	M
das Arzneimittel darf nicht im Abwasser oder Haushaltsabfall entsorgt werden .	this medicinal product should be disposed of in accordance with local requirements .	M
Doxazosin Winthrop [ und andere Bezeichnungen ] 4 mg Retardtabletten können zu den Mahlzeiten oder unabhängig davon eingenommen werden .	4.2 posology and method of administration doxazosin winthrop 4 mg prolonged release tablets and associated names [see annex i]can be taken with or without food.	M
● Wenn Sie wegen Feigwarzen in Behandlung sind , beachten Sie diese zusätzlichen Vorsichtsmaßnahmen :	● if you for genital warts during the treatment , follow these additional precautions :	M
in Studie 3 wurden 583 Patienten beurteilt ; die Einschlusskriterien waren mit denen der Studie 2 identisch .	study 3 evaluated 583 patients and had the same inclusion criteria as study 2.	H
Grundlage war hier neben anderen Kriterien , wie beispielsweise der Eliminierung des Pilzes aus Proben , die den Patienten entnommen wurden , die Besserung ihrer Krankheitssymptome .	this is based on the improvement of their symptoms, as well as other criteria, such as elimination of the fungus from samples taken from the patients.	M
Mutagenität Ein genotoxisches Potential von Tacrolimus war in in vitro- und in vivo-Untersuchungen nicht erkennbar .	mutagenicity in vitro and in vivo tests did not indicate a genotoxic potential of tacrolimus.	H
Wirksamkeit In dieser Prüfung bewertete der CHMP alle verfügbaren Informationen zur Sicherheit und Wirksamkeit von Veraliprid .	efficacy in this review, the chmp assessed all of the available information on the safety and efficacy of veralipride.	M
213 Selten begannen Frauen , die diese Art Arzneimittel über einen längeren Zeitraum einnahmen , Milch abzusondern und ihre monatliche Regel blieb aus oder setzte nur unregelmäßig ein .	rarely women taking medicines of this type for a long time have started to secrete milk and have missed periods or had irregular periods.	H
da Lansoprazol in den Belegzellen aktiviert wird , besteht keine Beziehung zwischen Plasmaspiegeln und säurehemmender Wirkung .	as lansoprazole is activated in the parietal cells , there is no relationship between plasma levels and säurehemmender .	H
die Behandlung mit Ratiograstim führte zu ähnlichen Verkürzungen der Dauer schwerer Neutropenie wie die Behandlung mit Neupogen .	treatment with ratiograstim resulted in a similar brought about similar reductions in duration of severe neutropenia and neupogen .	M
Silgard kann die Erkrankungen , vor denen es schützt , nicht verursachen .	silgard cannot cause the diseases it protects against.	H
es ist möglich , gegebenenfalls direkt von Metformin auf Glubrava umzustellen .	it is possible directly from metformin to glubrava require special .	M
Verteilung Die Pharmakokinetik von Gadoversetamid stimmt mit einem offenen Zweikompartimenten-Modell überein .	distribution the pharmacokinetics of gadoversetamide is consistent with an zweikompartimenten-modell .	H
in Studie US301 wurde jedoch zwischen Leflunomid und Methotrexat hinsichtlich der primären Wirksamkeitsparameter kein signifikanter Unterschied beobachtet .	however, in study us301 no significant differences were observed between leflunomide and methotrexate in the primary efficacy parameters.	H
welches Risiko ist mit Oxyglobin verbunden ?	what is the risk associated with oxyglobin?	H
weder die PSUR für die Arzneimittel noch die vorgelegte Literatur enthielten Berichte über eine mangelnde Wirksamkeit in der Praxis .	neither the periodic safety update reports of the products nor the literature presented included reports of lack of efficacy in the field.	H
infolgedessen gelten für beide Arzneimittel dieselben Schlussfolgerungen zur Wirksamkeit und Sicherheit .	consequently, the same conclusions on efficacy and safety apply to both products.	H
Liprolog ist ebenfalls angezeigt bei der Erstein- stellung des Diabetes mellitus .	liprolog is also indicated for the initial stabilisation of diabetes mellitus.	M
da jedoch eine Anpassung der Zidovudin-Dosis erforderlich sein kann , wird bei Patienten mit schweren Leberfunktionsstörungen die Anwendung von Lamivudin- und Zidovudin-haltigen Monopräparaten empfohlen .	however , dosage adjustment of zidovudine may be required , it is recommended that in patients with severe hepatic impairment , the use of lamivudine and zidovudin-haltigen monopräparaten .	M
bitte informieren Sie Ihren Arzt , falls eine dieser Nebenwirkungen störend wird oder anhält .	talk to your doctor if any effects become troublesome or persist.	H
den vollständigen Wortlaut des EPAR für Atripla finden Sie hier .	the full epar for atripla can be found here.	H
der Antragsteller legte auch Expositionsdaten vor , denen zufolge insgesamt etwa 143 589 Injektionen an Patienten verabreicht wurden .	the applicant also provided exposure data, stating that a total of about 143,589 injections were given to patients.	H
